Id,WnvPresent
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.001
1794,0.001
1795,0.001
1796,0.001
1797,0.001
1798,0.001
1799,0.001
1800,0.001
1801,0.002
1802,0.002
1803,0.004
1804,0.002
1805,0.002
1806,0.002
1807,0.002
1808,0.004
1809,0.002
1810,0.002
1811,0.005
1812,0.002
1813,0.001
1814,0.001
1815,0.001
1816,0.005
1817,0.001
1818,0.001
1819,0.003
1820,0.001
1821,0.0
1822,0.0
1823,0.0
1824,0.003
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0030714285714285713
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0030714285714285713
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.001
1850,0.001
1851,0.002
1852,0.001
1853,0.001
1854,0.001
1855,0.001
1856,0.002
1857,0.0
1858,0.0
1859,7.142857142857142e-05
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,7.142857142857142e-05
1865,0.0
1866,0.0
1867,7.142857142857142e-05
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,7.142857142857142e-05
1873,0.001
1874,0.0
1875,7.142857142857142e-05
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,7.142857142857142e-05
1881,0.001
1882,0.001
1883,0.001
1884,0.001
1885,0.001
1886,0.001
1887,0.001
1888,0.001
1889,0.0
1890,0.0
1891,7.142857142857142e-05
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,7.142857142857142e-05
1897,0.0
1898,0.0
1899,7.142857142857142e-05
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,7.142857142857142e-05
1905,0.0
1906,0.0
1907,7.142857142857142e-05
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,7.142857142857142e-05
1913,0.002
1914,0.001
1915,0.003
1916,0.001
1917,0.001
1918,0.001
1919,0.001
1920,0.003
1921,0.0
1922,0.0
1923,0.001
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.001
1929,0.0
1930,0.0
1931,0.001
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.001
1937,0.001
1938,0.001
1939,0.001
1940,0.001
1941,0.0
1942,0.0
1943,0.0
1944,0.001
1945,0.0
1946,0.0
1947,0.001
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.001
1953,0.0
1954,0.0
1955,7.142857142857142e-05
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,7.142857142857142e-05
1961,0.002
1962,0.001
1963,0.002
1964,0.001
1965,0.001
1966,0.001
1967,0.001
1968,0.002
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.00030526315789473684
1978,0.00030526315789473684
1979,0.0002216644204851752
1980,0.00030526315789473684
1981,0.0002
1982,0.0002
1983,0.0002
1984,0.0002216644204851752
1985,0.0
1986,0.0
1987,7.142857142857142e-05
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,7.142857142857142e-05
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0002
2002,0.0002
2003,0.00013392857142857144
2004,0.0002
2005,0.0002
2006,0.0002
2007,0.0002
2008,0.00013392857142857144
2009,0.0002
2010,0.0002
2011,6.25e-05
2012,0.0002
2013,0.0002
2014,0.0002
2015,0.0002
2016,6.25e-05
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.04593333333333334
2026,0.01625
2027,0.01975
2028,0.01525
2029,0.01525
2030,0.01525
2031,0.01525
2032,0.01975
2033,0.001
2034,0.0
2035,0.0010714285714285715
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0010714285714285715
2041,0.0
2042,0.0
2043,7.142857142857142e-05
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,7.142857142857142e-05
2049,0.001
2050,0.001
2051,0.002
2052,0.001
2053,0.001
2054,0.001
2055,0.001
2056,0.002
2057,0.0
2058,0.0
2059,0.001
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.001
2065,0.003
2066,0.003
2067,0.004071428571428571
2068,0.003
2069,0.003
2070,0.003
2071,0.003
2072,0.004071428571428571
2073,0.0
2074,0.0
2075,0.0010714285714285715
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0010714285714285715
2081,0.037
2082,0.016
2083,0.01315
2084,0.016
2085,0.016
2086,0.016
2087,0.016
2088,0.01315
2089,0.0002
2090,0.0002
2091,0.00013392857142857144
2092,0.0002
2093,0.0002
2094,0.0002
2095,0.0002
2096,0.00013392857142857144
2097,0.0006385964912280701
2098,0.00030526315789473684
2099,0.0005002358490566038
2100,0.00030526315789473684
2101,0.0002
2102,0.0002
2103,0.0002
2104,0.0005002358490566038
2105,0.0
2106,0.001
2107,0.001
2108,0.001
2109,0.001
2110,0.001
2111,0.001
2112,0.001
2113,0.0
2114,0.0
2115,0.002
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.002
2121,0.001
2122,0.001
2123,0.002
2124,0.001
2125,0.001
2126,0.001
2127,0.001
2128,0.002
2129,0.0024285714285714284
2130,0.0019285714285714284
2131,0.0038666666666666667
2132,0.0006666666666666666
2133,0.0006666666666666666
2134,0.0006666666666666666
2135,0.0006666666666666666
2136,0.0038666666666666667
2137,0.001
2138,0.002
2139,0.001
2140,0.002
2141,0.002
2142,0.002
2143,0.002
2144,0.001
2145,0.0020948275862068965
2146,0.00117816091954023
2147,0.0018448275862068967
2148,0.0003448275862068966
2149,0.0003448275862068966
2150,0.0003448275862068966
2151,0.0003448275862068966
2152,0.0018448275862068967
2153,0.0011666666666666665
2154,0.0008333333333333333
2155,0.0015
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0015
2161,0.006
2162,0.006
2163,0.005
2164,0.006
2165,0.006
2166,0.006
2167,0.006
2168,0.005
2169,0.002
2170,0.001
2171,0.001
2172,0.001
2173,0.001
2174,0.001
2175,0.001
2176,0.001
2177,0.005105263157894736
2178,0.005105263157894736
2179,0.004037735849056604
2180,0.005105263157894736
2181,0.005
2182,0.005
2183,0.005
2184,0.004037735849056604
2185,0.0002
2186,0.0002
2187,0.00013392857142857144
2188,0.0002
2189,0.0002
2190,0.0002
2191,0.0002
2192,0.00013392857142857144
2193,0.0
2194,0.0
2195,7.142857142857142e-05
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,7.142857142857142e-05
2201,0.001
2202,0.0
2203,0.0011214285714285714
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0011214285714285714
2209,0.001
2210,0.001
2211,0.001
2212,0.001
2213,0.001
2214,0.001
2215,0.001
2216,0.001
2217,0.001
2218,0.0
2219,0.001
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.001
2225,0.001
2226,0.0
2227,0.001
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.001
2233,0.0012619047619047618
2234,0.002261904761904762
2235,0.00175
2236,0.001
2237,0.001
2238,0.001
2239,0.001
2240,0.00175
2241,0.004833333333333333
2242,0.0008333333333333333
2243,0.002
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.002
2249,0.003261904761904762
2250,0.002261904761904762
2251,0.0034166666666666664
2252,0.001
2253,0.001
2254,0.001
2255,0.001
2256,0.0034166666666666664
2257,0.0047619047619047615
2258,0.0012619047619047618
2259,0.0024166666666666664
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0024166666666666664
2265,0.006261904761904762
2266,0.004261904761904762
2267,0.00575
2268,0.003
2269,0.003
2270,0.003
2271,0.003
2272,0.00575
2273,0.004261904761904762
2274,0.003261904761904762
2275,0.004416666666666666
2276,0.002
2277,0.002
2278,0.002
2279,0.002
2280,0.004416666666666666
2281,0.003261904761904762
2282,0.002261904761904762
2283,0.0034166666666666664
2284,0.001
2285,0.001
2286,0.001
2287,0.001
2288,0.0034166666666666664
2289,0.005261904761904762
2290,0.003261904761904762
2291,0.004416666666666666
2292,0.002
2293,0.002
2294,0.002
2295,0.002
2296,0.004416666666666666
2297,0.0012619047619047618
2298,0.0012619047619047618
2299,0.00175
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.00175
2305,0.0
2306,0.001
2307,0.003
2308,0.001
2309,0.001
2310,0.001
2311,0.001
2312,0.003
2313,0.002261904761904762
2314,0.002761904761904762
2315,0.00375
2316,0.0015
2317,0.0015
2318,0.0015
2319,0.0015
2320,0.00375
2321,0.004261904761904762
2322,0.003261904761904762
2323,0.005416666666666666
2324,0.002
2325,0.002
2326,0.002
2327,0.002
2328,0.005416666666666666
2329,0.003661111111111111
2330,0.002
2331,0.00425
2332,0.002
2333,0.002
2334,0.002
2335,0.002
2336,0.00425
2337,0.00425
2338,0.004
2339,0.00525
2340,0.004
2341,0.004
2342,0.004
2343,0.004
2344,0.00525
2345,0.0008333333333333333
2346,0.0008333333333333333
2347,0.001
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.001
2353,0.0012619047619047618
2354,0.0012619047619047618
2355,0.00175
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.00175
2361,0.004261904761904762
2362,0.004261904761904762
2363,0.0024166666666666664
2364,0.003
2365,0.003
2366,0.003
2367,0.003
2368,0.0024166666666666664
2369,0.0012619047619047618
2370,0.0012619047619047618
2371,0.00175
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.00175
2377,0.004261904761904762
2378,0.003261904761904762
2379,0.004416666666666666
2380,0.002
2381,0.002
2382,0.002
2383,0.002
2384,0.004416666666666666
2385,0.003261904761904762
2386,0.002261904761904762
2387,0.0034166666666666664
2388,0.001
2389,0.001
2390,0.001
2391,0.001
2392,0.0034166666666666664
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.012
2402,0.012
2403,0.014
2404,0.012
2405,0.012
2406,0.012
2407,0.012
2408,0.014
2409,0.001
2410,0.001
2411,0.002
2412,0.001
2413,0.001
2414,0.001
2415,0.001
2416,0.002
2417,0.007021428571428572
2418,0.0035714285714285713
2419,0.0050999999999999995
2420,0.0030714285714285713
2421,0.0030714285714285713
2422,0.0030714285714285713
2423,0.0030714285714285713
2424,0.0050999999999999995
2425,0.0165
2426,0.0135
2427,0.016733333333333333
2428,0.013
2429,0.013
2430,0.013
2431,0.013
2432,0.016733333333333333
2433,0.009116666666666667
2434,0.0055
2435,0.006733333333333333
2436,0.005
2437,0.005
2438,0.005
2439,0.005
2440,0.006733333333333333
2441,0.0045
2442,0.004
2443,0.0065
2444,0.004
2445,0.004
2446,0.004
2447,0.004
2448,0.0065
2449,0.00175
2450,0.001
2451,0.003
2452,0.001
2453,0.001
2454,0.001
2455,0.001
2456,0.003
2457,0.002
2458,0.001
2459,0.003166666666666667
2460,0.001
2461,0.001
2462,0.001
2463,0.001
2464,0.003166666666666667
2465,0.002
2466,0.001
2467,0.003166666666666667
2468,0.001
2469,0.001
2470,0.001
2471,0.001
2472,0.003166666666666667
2473,0.0015
2474,0.005066666666666666
2475,0.0095
2476,0.005066666666666666
2477,0.005066666666666666
2478,0.005066666666666666
2479,0.005066666666666666
2480,0.0095
2481,0.01025
2482,0.03206666666666666
2483,0.012750000000000001
2484,0.03206666666666666
2485,0.031566666666666666
2486,0.031566666666666666
2487,0.031566666666666666
2488,0.012750000000000001
2489,0.004339285714285715
2490,0.006089285714285715
2491,0.003681096681096681
2492,0.005678571428571429
2493,0.005678571428571429
2494,0.005678571428571429
2495,0.005678571428571429
2496,0.003681096681096681
2497,0.003
2498,0.001
2499,0.005166666666666667
2500,0.001
2501,0.001
2502,0.001
2503,0.001
2504,0.005166666666666667
2505,0.01
2506,0.0075
2507,0.018
2508,0.0075
2509,0.0075
2510,0.0075
2511,0.0075
2512,0.018
2513,0.0021666666666666666
2514,0.001
2515,0.004
2516,0.001
2517,0.001
2518,0.001
2519,0.001
2520,0.004
2521,0.0013333333333333333
2522,0.003766666666666667
2523,0.004900000000000001
2524,0.0029333333333333334
2525,0.0029333333333333334
2526,0.0029333333333333334
2527,0.0029333333333333334
2528,0.004900000000000001
2529,0.0031666666666666666
2530,0.0005
2531,0.0044
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0044
2537,0.0045
2538,0.0076
2539,0.008733333333333334
2540,0.0070999999999999995
2541,0.0070999999999999995
2542,0.0070999999999999995
2543,0.0070999999999999995
2544,0.008733333333333334
2545,0.004200000000000001
2546,0.001
2547,0.007061538461538461
2548,0.001
2549,0.001
2550,0.001
2551,0.001
2552,0.007061538461538461
2553,0.0275
2554,0.0085
2555,0.027804761904761905
2556,0.008
2557,0.008
2558,0.008
2559,0.008
2560,0.027804761904761905
2561,0.007492857142857144
2562,0.0030833333333333333
2563,0.005733333333333333
2564,0.002583333333333333
2565,0.002583333333333333
2566,0.002583333333333333
2567,0.002583333333333333
2568,0.005733333333333333
2569,0.001
2570,0.001
2571,0.004
2572,0.001
2573,0.001
2574,0.001
2575,0.001
2576,0.004
2577,0.0095
2578,0.0085
2579,0.009733333333333333
2580,0.008
2581,0.008
2582,0.008
2583,0.008
2584,0.009733333333333333
2585,0.004333333333333333
2586,0.011833333333333333
2587,0.006666666666666667
2588,0.011833333333333333
2589,0.011333333333333332
2590,0.011333333333333332
2591,0.011333333333333332
2592,0.006666666666666667
2593,0.0045
2594,0.0055
2595,0.008733333333333334
2596,0.005
2597,0.005
2598,0.005
2599,0.005
2600,0.008733333333333334
2601,0.0015
2602,0.0115
2603,0.013733333333333334
2604,0.011
2605,0.011
2606,0.011
2607,0.011
2608,0.013733333333333334
2609,0.0105
2610,0.0065
2611,0.007733333333333333
2612,0.006
2613,0.002
2614,0.002
2615,0.002
2616,0.007733333333333333
2617,0.0022
2618,0.0
2619,0.006061538461538461
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.006061538461538461
2625,0.0
2626,0.0
2627,0.0006777777777777778
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0006777777777777778
2633,0.0012
2634,0.0005
2635,0.005228205128205128
2636,0.0005
2637,0.0005
2638,0.0005
2639,0.0005
2640,0.005228205128205128
2641,0.003
2642,0.004833333333333333
2643,0.004166666666666667
2644,0.004833333333333333
2645,0.004833333333333333
2646,0.004833333333333333
2647,0.004833333333333333
2648,0.004166666666666667
2649,0.0030645604395604393
2650,0.0012312271062271062
2651,0.0036315462315462317
2652,0.00032051282051282046
2653,0.00015384615384615385
2654,0.00015384615384615385
2655,0.00015384615384615385
2656,0.0036315462315462317
2657,0.004166666666666666
2658,0.0025
2659,0.005733333333333333
2660,0.002
2661,0.002
2662,0.002
2663,0.002
2664,0.005733333333333333
2665,0.0057
2666,0.005
2667,0.008266666666666665
2668,0.0045
2669,0.0045
2670,0.0045
2671,0.0045
2672,0.008266666666666665
2673,0.001
2674,0.004333333333333334
2675,0.004233333333333334
2676,0.003833333333333333
2677,0.003833333333333333
2678,0.003833333333333333
2679,0.003833333333333333
2680,0.004233333333333334
2681,0.0017
2682,0.00285
2683,0.003266666666666667
2684,0.00235
2685,0.00235
2686,0.00235
2687,0.00235
2688,0.003266666666666667
2689,0.001
2690,0.002
2691,0.007
2692,0.002
2693,0.002
2694,0.002
2695,0.002
2696,0.007
2697,0.00175
2698,0.00225
2699,0.005
2700,0.00225
2701,0.00225
2702,0.00225
2703,0.00225
2704,0.005
2705,0.003
2706,0.00475
2707,0.005
2708,0.00475
2709,0.00475
2710,0.00475
2711,0.00475
2712,0.005
2713,0.009
2714,0.0031666666666666666
2715,0.0129
2716,0.0026666666666666666
2717,0.0026666666666666666
2718,0.0026666666666666666
2719,0.0026666666666666666
2720,0.0129
2721,0.0
2722,0.001
2723,0.001
2724,0.001
2725,0.001
2726,0.001
2727,0.001
2728,0.001
2729,0.004
2730,0.0031666666666666666
2731,0.008
2732,0.0031666666666666666
2733,0.0031666666666666666
2734,0.0031666666666666666
2735,0.0031666666666666666
2736,0.008
2737,0.0015535714285714287
2738,0.018203571428571427
2739,0.0014841269841269842
2740,0.018078571428571426
2741,0.018078571428571426
2742,0.018078571428571426
2743,0.018078571428571426
2744,0.0014841269841269842
2745,0.013699999999999999
2746,0.0065
2747,0.013471428571428572
2748,0.005666666666666667
2749,0.005666666666666667
2750,0.005666666666666667
2751,0.005666666666666667
2752,0.013471428571428572
2753,0.0036666666666666666
2754,0.0036666666666666666
2755,0.005333333333333333
2756,0.005333333333333333
2757,0.006
2758,0.005333333333333333
2759,0.005333333333333333
2760,0.005333333333333333
2761,0.005333333333333333
2762,0.006
2763,0.005333333333333333
2764,0.008333333333333333
2765,0.006161904761904762
2766,0.007333333333333333
2767,0.007333333333333333
2768,0.007333333333333333
2769,0.007333333333333333
2770,0.006161904761904762
2771,0.0039023809523809523
2772,0.006869047619047619
2773,0.0056
2774,0.00636904761904762
2775,0.00636904761904762
2776,0.00636904761904762
2777,0.00636904761904762
2778,0.0056
2779,0.0035
2780,0.0015
2781,0.0015
2782,0.0074
2783,0.001
2784,0.001
2785,0.001
2786,0.001
2787,0.0074
2788,0.016833333333333336
2789,0.0125
2790,0.016066666666666667
2791,0.012
2792,0.0115
2793,0.0115
2794,0.0115
2795,0.016066666666666667
2796,0.0325
2797,0.0315
2798,0.03373333333333334
2799,0.031
2800,0.031
2801,0.031
2802,0.031
2803,0.03373333333333334
2804,0.0035
2805,0.0015
2806,0.005733333333333333
2807,0.001
2808,0.001
2809,0.001
2810,0.001
2811,0.005733333333333333
2812,0.0
2813,0.001
2814,0.003
2815,0.001
2816,0.001
2817,0.001
2818,0.001
2819,0.003
2820,0.0105
2821,0.008
2822,0.009733333333333333
2823,0.0075
2824,0.0075
2825,0.0075
2826,0.0075
2827,0.009733333333333333
2828,0.002
2829,0.0004
2830,0.009
2831,0.0004
2832,0.0004
2833,0.0004
2834,0.0004
2835,0.009
2836,0.0
2837,0.0
2838,0.003
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.003
2844,0.014199999999999999
2845,0.0105
2846,0.014228205128205128
2847,0.0105
2848,0.0105
2849,0.0105
2850,0.0105
2851,0.014228205128205128
2852,0.003
2853,0.0026666666666666666
2854,0.005
2855,0.0026666666666666666
2856,0.0026666666666666666
2857,0.0026666666666666666
2858,0.0026666666666666666
2859,0.005
2860,0.005
2861,0.004
2862,0.006233333333333334
2863,0.004
2864,0.004
2865,0.004
2866,0.004
2867,0.006233333333333334
2868,0.010199999999999999
2869,0.0095
2870,0.0072282051282051285
2871,0.0095
2872,0.0095
2873,0.0095
2874,0.0095
2875,0.0072282051282051285
2876,0.009333333333333334
2877,0.006500000000000001
2878,0.011733333333333333
2879,0.006000000000000001
2880,0.006000000000000001
2881,0.006000000000000001
2882,0.006000000000000001
2883,0.011733333333333333
2884,0.004666666666666666
2885,0.0033333333333333335
2886,0.006261904761904762
2887,0.0028333333333333335
2888,0.0028333333333333335
2889,0.0028333333333333335
2890,0.0028333333333333335
2891,0.006261904761904762
2892,0.017416666666666667
2893,0.0115
2894,0.014733333333333334
2895,0.011
2896,0.011
2897,0.011
2898,0.011
2899,0.014733333333333334
2900,0.007666666666666667
2901,0.007
2902,0.007733333333333333
2903,0.0065
2904,0.0065
2905,0.0065
2906,0.0065
2907,0.007733333333333333
2908,0.004
2909,0.001
2910,0.006
2911,0.001
2912,0.001
2913,0.001
2914,0.001
2915,0.006
2916,0.0152
2917,0.008
2918,0.008
2919,0.0062282051282051285
2920,0.008
2921,0.008
2922,0.008
2923,0.008
2924,0.0062282051282051285
2925,0.006910714285714286
2926,0.008577380952380953
2927,0.006532287157287157
2928,0.008166666666666668
2929,0.008166666666666668
2930,0.008166666666666668
2931,0.008166666666666668
2932,0.006532287157287157
2933,0.004
2934,0.0
2935,0.0065
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0065
2941,0.0052
2942,0.003
2943,0.009228205128205127
2944,0.003
2945,0.003
2946,0.003
2947,0.003
2948,0.009228205128205127
2949,0.009666666666666667
2950,0.008
2951,0.0114
2952,0.0075
2953,0.0075
2954,0.0075
2955,0.0075
2956,0.0114
2957,0.004166666666666666
2958,0.0035
2959,0.008733333333333334
2960,0.003
2961,0.003
2962,0.003
2963,0.003
2964,0.008733333333333334
2965,0.005416666666666666
2966,0.01025
2967,0.008916666666666668
2968,0.01025
2969,0.00975
2970,0.00975
2971,0.00975
2972,0.008916666666666668
2973,0.003
2974,0.0035
2975,0.002
2976,0.0035
2977,0.0035
2978,0.0035
2979,0.0035
2980,0.002
2981,0.005
2982,0.006
2983,0.0074
2984,0.0055
2985,0.0055
2986,0.0055
2987,0.0055
2988,0.0074
2989,0.0
2990,0.0
2991,0.004
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.004
2997,0.0015
2998,0.0015
2999,0.0037333333333333333
3000,0.001
3001,0.001
3002,0.001
3003,0.001
3004,0.0037333333333333333
3005,0.0002
3006,0.0005
3007,0.005061538461538461
3008,0.0005
3009,0.0005
3010,0.0005
3011,0.0005
3012,0.005061538461538461
3013,0.002
3014,0.002
3015,0.006
3016,0.002
3017,0.002
3018,0.002
3019,0.002
3020,0.006
3021,0.002
3022,0.001
3023,0.015
3024,0.001
3025,0.001
3026,0.001
3027,0.001
3028,0.015
3029,0.002
3030,0.001
3031,0.016
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.016
3037,0.0015
3038,0.0015
3039,0.004733333333333333
3040,0.001
3041,0.001
3042,0.001
3043,0.001
3044,0.004733333333333333
3045,0.0005
3046,0.002
3047,0.013804761904761905
3048,0.0015
3049,0.0015
3050,0.0015
3051,0.0015
3052,0.013804761904761905
3053,0.0095
3054,0.011
3055,0.009733333333333333
3056,0.0105
3057,0.0105
3058,0.0105
3059,0.0105
3060,0.009733333333333333
3061,0.0
3062,0.0
3063,0.001
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.001
3069,0.0055
3070,0.0015
3071,0.0048047619047619046
3072,0.001
3073,0.001
3074,0.001
3075,0.001
3076,0.0048047619047619046
3077,0.0065
3078,0.0045
3079,0.009804761904761903
3080,0.004
3081,0.004
3082,0.004
3083,0.004
3084,0.009804761904761903
3085,0.012199999999999999
3086,0.03166666666666666
3087,0.013674633699633698
3088,0.03166666666666666
3089,0.03166666666666666
3090,0.03166666666666666
3091,0.03166666666666666
3092,0.013674633699633698
3093,0.0
3094,0.001
3095,0.003
3096,0.001
3097,0.001
3098,0.001
3099,0.001
3100,0.003
3101,0.0038333333333333336
3102,0.004833333333333334
3103,0.003471428571428571
3104,0.004
3105,0.004
3106,0.004
3107,0.004
3108,0.003471428571428571
3109,0.0038333333333333336
3110,0.004999999999999999
3111,0.006471428571428572
3112,0.004166666666666666
