Id,WnvPresent
1189,1.5989430830324184e-243
1190,5.908659750437389e-240
1191,1.5989430830324184e-243
1192,3.120265307240264e-196
1193,2.832734776486516e-213
1194,1.9212648030104281e-224
1195,1.3136010466244074e-227
1196,5.843472889717576e-225
1197,1.5009105853306993e-227
1198,5.843472889717576e-225
1199,1.5009105853306993e-227
1200,1.3136010466244074e-227
1201,2.7110900463116533e-295
1202,2.025633617116918e-251
1203,0.0
1204,4.136454048198914e-253
1205,5.6348190177729515e-254
1206,4.136454048198914e-253
1207,5.6348190177729515e-254
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,1.1238890753753138e-267
1218,7.919095564309821e-278
1219,1.624624483270477e-262
1220,7.919095564309821e-278
1221,1.6361243740484865e-280
1222,7.919095564309821e-278
1223,1.6361243740484865e-280
1224,1.624624483270477e-262
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,1.2108209551296467e-149
1234,7.580586826769887e-165
1235,1.1351406466053071e-124
1236,1.5479970712548115e-166
1237,4.1362147378503715e-171
1238,1.5479970712548115e-166
1239,4.1362147378503715e-171
1240,1.1351406466053071e-124
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,2.4291250873880486e-288
1250,6.436883494883051e-262
1251,5.833616818864804e-237
1252,1.314446628708912e-263
1253,2.2900698824665688e-266
1254,1.314446628708912e-263
1255,2.2900698824665688e-266
1256,5.833616818864804e-237
1257,0.0
1258,2.807792536627905e-279
1259,0.0
1260,5.733665114211435e-281
1261,6.544109120860131e-282
1262,5.733665114211435e-281
1263,6.544109120860131e-282
1264,0.0
1265,1.1904160745483581e-283
1266,4.886342712757853e-290
1267,2.8171899526287707e-245
1268,9.978177654774849e-292
1269,3.9058143819987114e-294
1270,9.978177654774849e-292
1271,3.9058143819987114e-294
1272,2.8171899526287707e-245
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,3.104048416598199e-275
1290,2.1061585252341603e-302
1291,1.2273933643228447e-304
1292,6.405821948317119e-303
1293,8.2236873390544e-305
1294,6.405821948317119e-303
1295,8.2236873390544e-305
1296,1.2273933643228447e-304
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,2.4460178088617252e-248
1322,7.637753009804657e-275
1323,8.658834673441336e-165
1324,7.637753009804657e-275
1325,7.242197344211188e-275
1326,7.637753009804657e-275
1327,7.242197344211188e-275
1328,8.658834673441336e-165
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,6.157074806098749e-249
1338,5.624119115178702e-267
1339,9.847793351795914e-186
1340,1.7105600189311592e-267
1341,2.3301832954994682e-268
1342,1.7105600189311592e-267
1343,2.3301832954994682e-268
1344,9.847793351795914e-186
1345,0.0
1346,0.0
1347,6.731129525597497e-307
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,6.731129525597497e-307
1353,2.3461168625314804e-188
1354,4.3961600374260637e-231
1355,5.382971771038741e-113
1356,1.3370797173459473e-231
1357,1.3370797173459473e-231
1358,1.3370797173459473e-231
1359,1.3370797173459473e-231
1360,5.382971771038741e-113
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,6.247249424467264e-225
1370,2.822899971708315e-262
1371,0.0
1372,2.822899971708315e-262
1373,3.4657771767753805e-264
1374,2.822899971708315e-262
1375,3.4657771767753805e-264
1376,0.0
1377,0.0
1378,0.0
1379,3.9247619349501287e-290
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,3.9247619349501287e-290
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,2.0252131970013683e-224
1394,1.754699144818667e-246
1395,2.0409180954865447e-186
1396,5.336868122652016e-247
1397,2.0634763902782537e-251
1398,5.336868122652016e-247
1399,2.0634763902782537e-251
1400,2.0409180954865447e-186
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,7.1647192739068e-231
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,7.1647192739068e-231
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,5.8508284861501825e-286
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,5.8508284861501825e-286
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,2.6944818511527393e-275
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,2.6944818511527393e-275
1465,0.0
1466,0.0
1467,9.158683341037525e-280
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,9.158683341037525e-280
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,2.022511971127272e-262
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,2.022511971127272e-262
1497,0.0
1498,0.0
1499,1.5976739551036812e-261
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,1.5976739551036812e-261
1505,3.8632045688515784e-269
1506,1.1039707721186676e-288
1507,1.6231816608582546e-279
1508,3.357696069697373e-289
1509,4.9710960188084906e-290
1510,3.357696069697373e-289
1511,4.9710960188084906e-290
1512,1.6231816608582546e-279
1513,1.432035799476798e-250
1514,5.261494275262252e-266
1515,1.0744005132013048e-174
1516,1.60026869324438e-266
1517,2.6785270173937798e-269
1518,1.60026869324438e-266
1519,2.6785270173937798e-269
1520,1.0744005132013048e-174
1521,8.912316829441084e-197
1522,9.83938479688216e-236
1523,7.089710829129829e-149
1524,2.992621226495664e-236
1525,4.07665087138901e-237
1526,2.992621226495664e-236
1527,4.07665087138901e-237
1528,7.089710829129829e-149
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,1.361050782217387e-178
1538,2.9357845081076073e-192
1539,2.4656250967947605e-183
1540,8.929106053626349e-193
1541,3.4818629971233427e-193
1542,8.929106053626349e-193
1543,3.4818629971233427e-193
1544,2.4656250967947605e-183
1545,3.1161199910475583e-211
1546,1.9886024827315702e-242
1547,1.9938393228701472e-185
1548,6.048278549661185e-243
1549,3.151731375049303e-244
1550,6.048278549661185e-243
1551,3.151731375049303e-244
1552,1.9938393228701472e-185
1553,2.7176083511804554e-254
1554,1.6595641361490594e-279
1555,7.902384311107615e-196
1556,5.047517668121233e-280
1557,3.226657665348882e-283
1558,5.047517668121233e-280
1559,3.226657665348882e-283
1560,7.902384311107615e-196
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,6.238332180782925e-242
1578,3.1294120694225404e-270
1579,3.10073009237879e-195
1580,3.1294120694225404e-270
1581,1.5563780120735333e-271
1582,3.1294120694225404e-270
1583,1.5563780120735333e-271
1584,3.10073009237879e-195
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,9.070670584193766e-257
1594,1.4295260864026745e-254
1595,1.651574100101112e-165
1596,1.4295260864026745e-254
1597,2.9534717118998836e-257
1598,1.4295260864026745e-254
1599,2.9534717118998836e-257
1600,1.651574100101112e-165
1601,0.0
1602,0.0
1603,1.2881874191579667e-286
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,1.2881874191579667e-286
1609,4.1076458564902804e-250
1610,1.3563165932272877e-266
1611,1.3859645440736457e-251
1612,7.423299764994369e-269
1613,8.472570813137586e-270
1614,7.423299764994369e-269
1615,8.472570813137586e-270
1616,1.3859645440736457e-251
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,2.2139110386604843e-294
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,2.2139110386604843e-294
1649,0.0
1650,0.0
1651,5.5543072452707955e-291
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,5.5543072452707955e-291
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,3.1134364220665618e-226
1666,2.0323255013489865e-234
1667,5.925857585799201e-228
1668,6.181260881689105e-235
1669,2.410353669254328e-235
1670,6.181260881689105e-235
1671,2.410353669254328e-235
1672,5.925857585799201e-228
1673,1.1299098652818059e-273
1674,1.214699221813553e-291
1675,2.673703080045392e-272
1676,3.6944735367585867e-292
1677,3.202452747310291e-296
1678,3.6944735367585867e-292
1679,3.202452747310291e-296
1680,2.673703080045392e-272
1681,0.0
1682,8.707223551028033e-279
1683,0.0
1684,2.648277566185474e-279
1685,5.513414102248215e-282
1686,2.648277566185474e-279
1687,5.513414102248215e-282
1688,0.0
1689,9.151978793321784e-250
1690,1.0433526737233017e-243
1691,1.4683499700084566e-204
1692,3.173327827462089e-244
1693,8.479063411493432e-249
1694,3.173327827462089e-244
1695,8.479063411493432e-249
1696,1.4683499700084566e-204
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,1.466276913332346e-265
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,1.466276913332346e-265
1729,4.474951042196134e-258
1730,4.715278312064894e-232
1731,2.982029470600985e-168
1732,1.4341386435045676e-232
1733,4.283020903005515e-234
1734,1.4341386435045676e-232
1735,4.283020903005515e-234
1736,2.982029470600985e-168
1737,3.399708281874905e-248
1738,4.2914650646869364e-252
1739,2.5905609525002064e-176
1740,4.2914650646869364e-252
1741,3.3851541320892246e-257
1742,4.2914650646869364e-252
1743,3.3851541320892246e-257
1744,2.5905609525002064e-176
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,8.360931125978857e-307
1770,4.700320541360532e-302
1771,3.648821332407343e-256
1772,4.700320541360532e-302
1773,3.707663761184409e-307
1774,4.700320541360532e-302
1775,3.707663761184409e-307
1776,3.648821332407343e-256
1777,1.1022848914968516e-307
1778,8.831792156739851e-296
1779,0.0
1780,1.803500006659571e-297
1781,2.0584217264102887e-298
1782,1.803500006659571e-297
1783,2.0584217264102887e-298
1784,0.0
1785,0.0
1786,0.0
1787,2.5350040480742388e-260
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,2.5350040480742388e-260
1793,6.87318123863937e-252
1794,3.8064254115918454e-271
1795,4.117851553626686e-289
1796,4.655425941550804e-273
1797,9.184346950053074e-277
1798,4.655425941550804e-273
1799,9.184346950053074e-277
1800,4.117851553626686e-289
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,5.2631112429655203e-281
1810,2.6058232936163364e-305
1811,2.795642419988341e-222
1812,5.321232932100079e-307
1813,0.0
1814,5.321232932100079e-307
1815,0.0
1816,2.795642419988341e-222
1817,3.870333212290626e-290
1818,2.7922548435967272e-303
1819,1.452399866738007e-249
1820,5.701936299733794e-305
1821,6.294778797492571e-307
1822,5.701936299733794e-305
1823,6.294778797492571e-307
1824,1.452399866738007e-249
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,6.870832836439145e-293
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,6.870832836439145e-293
1841,6.62293877220338e-308
1842,9.537003847247735e-297
1843,0.0
1844,5.219728105630618e-299
1845,8.836530491547281e-300
1846,5.219728105630618e-299
1847,8.836530491547281e-300
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,8.074401228747142e-291
1874,0.0
1875,7.452722246637392e-235
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,7.452722246637392e-235
1881,0.0
1882,0.0
1883,2.1929796368520687e-281
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,2.1929796368520687e-281
1889,3.0888023346595323e-278
1890,2.4329989340749834e-300
1891,8.025824489062352e-252
1892,4.968316187624944e-302
1893,2.1175970346552282e-303
1894,4.968316187624944e-302
1895,2.1175970346552282e-303
1896,8.025824489062352e-252
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,7.541710258600186e-277
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,7.541710258600186e-277
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,3.320853318509473e-265
1922,1.5744288206348053e-278
1923,2.300479743261165e-300
1924,3.2150693065543964e-280
1925,2.3983829644134524e-284
1926,3.2150693065543964e-280
1927,2.3983829644134524e-284
1928,2.300479743261165e-300
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,3.095199709237985e-281
1946,1.6884040700197982e-303
1947,4.0932346959135783e-218
1948,5.135233516269664e-304
1949,2.6997354180337036e-308
1950,5.135233516269664e-304
1951,2.6997354180337036e-308
1952,4.0932346959135783e-218
1953,0.0
1954,1.8912577814816993e-299
1955,1.9672099678813854e-291
1956,5.7522073772641086e-300
1957,3.0469739073676004e-303
1958,5.7522073772641086e-300
1959,3.0469739073676004e-303
1960,1.9672099678813854e-291
1961,2.3761081712484567e-246
1962,2.301066106766918e-255
1963,1.6578952150275191e-168
1964,6.998627878504857e-256
1965,1.1848047905156055e-256
1966,6.998627878504857e-256
1967,1.1848047905156055e-256
1968,1.6578952150275191e-168
1969,2.6564322500900106e-301
1970,2.0032289284227274e-299
1971,0.0
1972,4.0907024549865015e-301
1973,2.1341703363430413e-303
1974,4.0907024549865015e-301
1975,2.1341703363430413e-303
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,1.467001586009366e-305
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,2.9627496163484193e-289
2010,0.0
2011,2.1850347339389706e-237
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,2.1850347339389706e-237
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,1.6798906111419747e-280
2034,1.39105623505511e-290
2035,1.1732442252267615e-269
2036,4.230858434964048e-291
2037,3.5023857255292516e-296
2038,4.230858434964048e-291
2039,3.5023857255292516e-296
2040,1.1732442252267615e-269
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,9.822923977467818e-304
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,9.822923977467818e-304
2057,0.0
2058,7.129403177191553e-307
2059,5.596150094024588e-265
2060,1.455862915403064e-308
2061,0.0
2062,1.455862915403064e-308
2063,0.0
2064,5.596150094024588e-265
2065,1.2572741255189035e-307
2066,1.1181145939608427e-305
2067,1.088487602494579e-297
2068,4.175172299539095e-308
2069,0.0
2070,4.175172299539095e-308
2071,0.0
2072,1.088487602494579e-297
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,1.4504033807413733e-284
2082,2.598623627345353e-303
2083,4.106297456681484e-292
2084,7.903640712711113e-304
2085,9.547260774430549e-307
2086,7.903640712711113e-304
2087,9.547260774430549e-307
2088,4.106297456681484e-292
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,3.103425859973048e-281
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,8.270721667949553e-275
2106,9.617596819084108e-287
2107,8.006217244035813e-260
2108,1.176274453995442e-288
2109,2.2455104282475593e-291
2110,1.176274453995442e-288
2111,2.2455104282475593e-291
2112,8.006217244035813e-260
2113,2.255446791672414e-245
2114,4.14533882848835e-261
2115,2.945002285139558e-196
2116,1.260793151730569e-261
2117,9.045663744146808e-263
2118,1.260793151730569e-261
2119,9.045663744146808e-263
2120,2.945002285139558e-196
2121,5.769141796031521e-277
2122,6.143381887207073e-290
2123,8.355538698284806e-236
2124,2.070348516887708e-291
2125,3.56273581165074e-296
2126,2.070348516887708e-291
2127,3.56273581165074e-296
2128,8.355538698284806e-236
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,3.44684845962407e-181
2138,1.2457959188768817e-228
2139,7.402037490270654e-188
2140,1.2457959188768817e-228
2141,1.2457959188768817e-228
2142,1.2457959188768817e-228
2143,1.2457959188768817e-228
2144,7.402037490270654e-188
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,5.202361931808878e-301
2186,0.0
2187,8.783786791858831e-294
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,8.783786791858831e-294
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,7.605625349185286e-248
2210,2.5409407542318726e-268
2211,9.234835977014615e-216
2212,7.728199875658621e-269
2213,4.027130996161138e-270
2214,7.728199875658621e-269
2215,4.027130996161138e-270
2216,9.234835977014615e-216
2217,2.458847103158848e-255
2218,2.265854062122221e-283
2219,2.3990834742697994e-219
2220,6.89153143456393e-284
2221,5.1024012471012064e-284
2222,6.89153143456393e-284
2223,5.1024012471012064e-284
2224,2.3990834742697994e-219
2225,2.8082278027648455e-224
2226,2.864477077626272e-253
2227,5.905381206149311e-187
2228,8.712226508340193e-254
2229,6.450420465069826e-254
2230,8.712226508340193e-254
2231,6.450420465069826e-254
2232,5.905381206149311e-187
2233,0.0
2234,0.0
2235,4.063339952364253e-294
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,4.063339952364253e-294
2241,0.0
2242,1.9000068946345476e-261
2243,0.0
2244,5.778817558972339e-262
2245,7.7775901617297066e-264
2246,5.778817558972339e-262
2247,7.7775901617297066e-264
2248,0.0
2249,1.34256035687968e-214
2250,7.100047556661367e-171
