Id,WnvPresent
1043,3.793950607327632e-07
1044,5.4371373225063147e-08
1045,5.4371373225063147e-08
1046,5.4371373225063147e-08
1047,5.4371373225063147e-08
1048,3.793950607327632e-07
1049,5.4307332742019627e-08
1050,1.5902549012310812e-08
1051,1.5655056308574723e-08
1052,1.10291912964579e-08
1053,1.10291912964579e-08
1054,1.10291912964579e-08
1055,1.10291912964579e-08
1056,1.5655056308574723e-08
1057,4.81690965296818e-08
1058,2.7400794448103205e-08
1059,8.575497312605651e-08
1060,1.9003783888606737e-08
1061,1.9003783888606737e-08
1062,1.9003783888606737e-08
1063,1.9003783888606737e-08
1064,8.575497312605651e-08
1065,8.317723036264923e-09
1066,2.43563782779576e-09
1067,1.4807961722625243e-08
1068,1.6892333046727267e-09
1069,1.6892333046727267e-09
1070,1.6892333046727267e-09
1071,1.6892333046727267e-09
1072,1.4807961722625243e-08
1073,6.965580122077603e-07
1074,2.0396974774451957e-07
1075,1.0743810803699309e-06
1076,1.4146295002621848e-07
1077,1.4146295002621848e-07
1078,1.4146295002621848e-07
1079,1.4146295002621848e-07
1080,1.0743810803699309e-06
1081,1.0098149292076504e-06
1082,5.744293493475676e-07
1083,1.431028533632633e-06
1084,3.9839476424444194e-07
1085,3.9839476424444194e-07
1086,3.9839476424444194e-07
1087,3.9839476424444194e-07
1088,1.431028533632633e-06
1089,2.5166800138981926e-07
1090,1.431603305252052e-07
1091,3.5664377151276094e-07
1092,9.928865691785765e-08
1093,9.928865691785765e-08
1094,9.928865691785765e-08
1095,9.928865691785765e-08
1096,3.5664377151276094e-07
1097,6.602108343018737e-05
1098,1.021514244619723e-05
1099,9.355723463577248e-05
1100,7.084720331014839e-06
1101,7.084720331014839e-06
1102,7.084720331014839e-06
1103,7.084720331014839e-06
1104,9.355723463577248e-05
1105,1.1547442924121529e-07
1106,6.568716084428804e-08
1107,2.055779902404523e-07
1108,4.55572419971806e-08
1109,4.55572419971806e-08
1110,4.55572419971806e-08
1111,4.55572419971806e-08
1112,2.055779902404523e-07
1113,2.527110682687239e-07
1114,1.437536749892984e-07
1115,7.284847851021579e-08
1116,9.970017020026346e-08
1117,9.970017020026346e-08
1118,9.970017020026346e-08
1119,9.970017020026346e-08
1120,7.284847851021579e-08
1121,2.7714996629760425e-05
1122,2.1223104045254586e-06
1123,3.9275027582404384e-05
1124,1.47192645239386e-06
1125,1.47192645239386e-06
1126,1.47192645239386e-06
1127,1.47192645239386e-06
1128,3.9275027582404384e-05
1129,3.3593225864460525e-05
1130,2.572457097378828e-06
1131,4.760497196037191e-05
1132,1.7841255282651082e-06
1133,1.7841255282651082e-06
1134,1.7841255282651082e-06
1135,1.7841255282651082e-06
1136,4.760497196037191e-05
1137,1.6850550371049634e-08
1138,9.58536684480667e-09
1139,5.871203577561073e-09
1140,6.647918160264403e-09
1141,6.647918160264403e-09
1142,6.647918160264403e-09
1143,6.647918160264403e-09
1144,5.871203577561073e-09
1145,1.3946904537155804e-07
1146,7.933640175662648e-08
1147,1.9764439024348357e-07
1148,5.5023654891984356e-08
1149,5.5023654891984356e-08
1150,5.5023654891984356e-08
1151,5.5023654891984356e-08
1152,1.9764439024348357e-07
1153,3.9553834378212887e-07
1154,1.158235748012253e-07
1155,7.041728679020124e-07
1156,8.032928565413109e-08
1157,8.032928565413109e-08
1158,8.032928565413109e-08
1159,8.032928565413109e-08
1160,7.041728679020124e-07
1161,2.790720093966672e-08
1162,1.5874897496121516e-08
1163,3.954785777087656e-08
1164,1.1010013624819447e-08
1165,1.1010013624819447e-08
1166,1.1010013624819447e-08
1167,1.1010013624819447e-08
1168,3.954785777087656e-08
1169,1.701891002711682e-07
1170,4.98356408529434e-08
1171,2.411783950234146e-07
1172,3.456344147336831e-08
1173,3.456344147336831e-08
1174,3.456344147336831e-08
1175,3.456344147336831e-08
1176,2.411783950234146e-07
1177,9.870299567855712e-07
1178,2.8902731592833036e-07
1179,1.3987395158069436e-06
1180,2.0045451968860433e-07
1181,2.0045451968860433e-07
1182,2.0045451968860433e-07
1183,2.0045451968860433e-07
1184,1.3987395158069436e-06
1185,0.00010049214118214585
1186,1.554914577693656e-05
1187,0.00014240347423609883
1188,1.0784140296425357e-05
1189,1.0784140296425357e-05
1190,1.0784140296425357e-05
1191,1.0784140296425357e-05
1192,0.00014240347423609883
1193,7.154999449850273e-08
1194,1.1069988607379009e-08
1195,1.273797556005117e-07
1196,7.67757557137931e-09
1197,7.67757557137931e-09
1198,7.67757557137931e-09
1199,7.67757557137931e-09
1200,1.273797556005117e-07
1201,6.0630071430423554e-06
1202,1.8222747474991822e-06
1203,1.0793861871456919e-05
1204,1.2638368789175925e-06
1205,1.2638368789175925e-06
1206,1.2638368789175925e-06
1207,1.2638368789175925e-06
1208,1.0793861871456919e-05
1209,9.660753945816932e-06
1210,1.1043343169163903e-06
1211,3.3660983347594997e-06
1212,7.659098229921437e-07
1213,7.659098229921437e-07
1214,7.659098229921437e-07
1215,7.659098229921437e-07
1216,3.3660983347594997e-06
1217,2.1655689299453365e-07
1218,2.4754714738510878e-08
1219,3.0688712021102354e-07
1220,1.7168598874908187e-08
1221,1.7168598874908187e-08
1222,1.7168598874908187e-08
1223,1.7168598874908187e-08
1224,3.0688712021102354e-07
1225,3.2985453507553287e-06
1226,1.4799602718678691e-06
1227,1.1493080195136022e-06
1228,1.02642489957855e-06
1229,1.02642489957855e-06
1230,1.02642489957855e-06
1231,1.02642489957855e-06
1232,1.1493080195136022e-06
1233,2.490410353580207e-09
1234,1.1173718394926866e-09
1235,4.4336534405320855e-09
1236,7.749517201086227e-10
1237,7.749517201086227e-10
1238,7.749517201086227e-10
1239,7.749517201086227e-10
1240,4.4336534405320855e-09
1241,6.201843154480976e-08
1242,2.7825796303960313e-08
1243,1.1041080809342038e-07
1244,1.929854335279424e-08
1245,1.929854335279424e-08
1246,1.929854335279424e-08
1247,1.929854335279424e-08
1248,1.1041080809342038e-07
1249,2.5232056631465264e-08
1250,1.132086117673283e-08
1251,3.8918300643884444e-08
1252,7.851567901904235e-09
1253,7.851567901904235e-09
1254,7.851567901904235e-09
1255,7.851567901904235e-09
1256,3.8918300643884444e-08
1257,5.1196889809409814e-08
1258,2.2970497370675375e-08
1259,7.896684565490344e-08
1260,1.5931157327581852e-08
1261,1.5931157327581852e-08
1262,1.5931157327581852e-08
1263,1.5931157327581852e-08
1264,7.896684565490344e-08
1265,2.0166608323713967e-07
1266,9.048148503339204e-08
1267,2.857850565617938e-07
1268,6.275331264541344e-08
1269,6.275331264541344e-08
1270,6.275331264541344e-08
1271,6.275331264541344e-08
1272,2.857850565617938e-07
1273,1.9574804469175414e-07
1274,8.782623946475083e-08
1275,3.4848829619736506e-07
1276,6.091177059134133e-08
1277,6.091177059134133e-08
1278,6.091177059134133e-08
1279,6.091177059134133e-08
1280,3.4848829619736506e-07
1281,6.2665966926136615e-06
1282,4.484148577216874e-06
1283,8.880497557575583e-06
1284,3.109979421695512e-06
1285,3.109979421695512e-06
1286,3.109979421695512e-06
1287,3.109979421695512e-06
1288,8.880497557575583e-06
1289,6.552050004380739e-07
1290,2.9397078236086897e-07
1291,1.0105976238691078e-06
1292,2.0388305472315645e-07
1293,2.0388305472315645e-07
1294,2.0388305472315645e-07
1295,2.0388305472315645e-07
1296,1.0105976238691078e-06
1297,8.304350557712233e-07
1298,1.9179901266786957e-07
1299,1.4784145344753133e-06
1300,1.3302195224019408e-07
1301,1.3302195224019408e-07
1302,1.3302195224019408e-07
1303,1.3302195224019408e-07
1304,1.4784145344753133e-06
1305,3.610758051767897e-06
1306,2.5837251292132223e-06
1307,5.1168704728612425e-06
1308,1.791940468769768e-06
1309,1.791940468769768e-06
1310,1.791940468769768e-06
1311,1.791940468769768e-06
1312,5.1168704728612425e-06
1313,1.3489510020802012e-06
1314,4.1913038414882653e-07
1315,2.4015218854601836e-06
1316,2.9068734531669733e-07
1317,2.9068734531669733e-07
1318,2.9068734531669733e-07
1319,2.9068734531669733e-07
1320,2.4015218854601836e-06
1321,2.972139176606087e-06
1322,9.234695898398459e-07
1323,1.0355785053905077e-06
1324,6.404712595232431e-07
1325,6.404712595232431e-07
1326,6.404712595232431e-07
1327,6.404712595232431e-07
1328,1.0355785053905077e-06
1329,2.0048866364554533e-06
1330,6.229353658857343e-07
1331,2.841162979119227e-06
1332,4.3203605839863646e-07
1333,2.458996251051959e-06
1334,1.0023434319639196e-07
1335,1.0023434319639196e-07
1336,6.591640361827507e-07
1337,7.26104236827447e-07
1338,2.256065762116323e-07
1339,1.0289766710744269e-06
1340,1.564691449626332e-07
1341,1.564691449626332e-07
1342,1.564691449626332e-07
1343,1.564691449626332e-07
1344,1.0289766710744269e-06
1345,1.5164995009095354e-06
1346,2.4255431172098786e-07
1347,2.6998061893857374e-06
1348,1.6822322556543097e-07
1349,1.6822322556543097e-07
1350,1.6822322556543097e-07
1351,1.6822322556543097e-07
1352,2.6998061893857374e-06
1353,9.447547460221945e-08
1354,1.0799532346200129e-08
1355,3.291790240182844e-08
1356,7.490000997956397e-09
1357,7.490000997956397e-09
1358,7.490000997956397e-09
1359,7.490000997956397e-09
1360,3.291790240182844e-08
1361,6.983136248946858e-07
1362,3.133123333693913e-07
1363,2.4331212826445096e-07
1364,2.1729736362031548e-07
1365,2.1729736362031548e-07
1366,2.1729736362031548e-07
1367,2.1729736362031548e-07
1368,2.4331212826445096e-07
1369,3.297088785245562e-07
1370,1.4793043324251613e-07
1371,1.1487982879673573e-07
1372,1.0259695546603227e-07
1373,1.0259695546603227e-07
1374,1.0259695546603227e-07
1375,1.0259695546603227e-07
1376,1.1487982879673573e-07
1377,6.761220290849639e-09
1378,3.0335551570968975e-09
1379,9.581461836917102e-09
1380,2.1039180560380273e-09
1381,2.1039180560380273e-09
1382,2.1039180560380273e-09
1383,2.1039180560380273e-09
1384,9.581461836917102e-09
1385,3.0481383193754924e-09
1386,1.3676075178131633e-09
1387,4.3195783852066204e-09
1388,9.485023346617178e-10
1389,9.485023346617178e-10
1390,9.485023346617178e-10
1391,9.485023346617178e-10
1392,4.3195783852066204e-09
1393,1.2301497469161196e-07
1394,5.519310401690794e-08
1395,1.743269968317209e-07
1396,3.827910288508433e-08
1397,3.827910288508433e-08
1398,3.827910288508433e-08
1399,3.827910288508433e-08
1400,1.743269968317209e-07
1401,1.1149362688476532e-06
1402,2.5750806261588215e-07
1403,2.9735902057974275e-06
1404,1.7859438075333606e-07
1405,1.7859438075333606e-07
1406,1.7859438075333606e-07
1407,1.7859438075333606e-07
1408,2.9735902057974275e-06
1409,2.8382418002263143e-07
1410,1.273433492030473e-07
1411,4.022129316920173e-07
1412,2.1666793731139598e-06
1413,5.296624773802575e-07
1414,5.296624773802575e-07
1415,5.296624773802575e-07
1416,2.4121335350562552e-06
1417,2.29578677793669e-06
1418,5.302403004995619e-07
1419,3.541051421353567e-06
1420,3.6774749913060536e-07
1421,3.6774749913060536e-07
1422,3.6774749913060536e-07
1423,3.6774749913060536e-07
1424,3.541051421353567e-06
1425,3.7109545109980717e-06
1426,1.6649965095922601e-06
1427,5.723820167082393e-06
1428,1.154756654317357e-06
1429,1.154756654317357e-06
1430,1.154756654317357e-06
1431,1.154756654317357e-06
1432,5.723820167082393e-06
1433,3.8620967115687483e-07
1434,1.7328064082487893e-07
1435,5.956954429122917e-07
1436,1.2017855919343649e-07
1437,1.2017855919343649e-07
1438,1.2017855919343649e-07
1439,1.2017855919343649e-07
1440,5.956954429122917e-07
1441,2.3529954511894588e-05
1442,3.7635340219364437e-06
1443,3.334444661984716e-05
1444,2.610196913588528e-06
1445,2.610196913588528e-06
1446,2.610196913588528e-06
1447,2.610196913588528e-06
1448,3.334444661984716e-05
1449,4.584269839669369e-07
1450,1.4243701932539547e-07
1451,6.496460158698489e-07
1452,9.878700537490504e-08
1453,9.878700537490504e-08
1454,9.878700537490504e-08
1455,9.878700537490504e-08
1456,6.496460158698489e-07
1457,6.205521444471069e-06
1458,1.928113986146254e-06
1459,1.4239421958093704e-06
1460,1.3372416233226986e-06
1461,1.3372416233226986e-06
1462,1.3372416233226986e-06
1463,1.3372416233226986e-06
1464,1.4239421958093704e-06
1465,1.0735751924353548e-06
1466,3.3356874839320487e-07
1467,3.0947740264454696e-07
1468,2.3134617549978235e-07
1469,2.3134617549978235e-07
1470,2.3134617549978235e-07
1471,2.3134617549978235e-07
1472,3.0947740264454696e-07
1473,1.1871145393791853e-06
1474,3.688463974211909e-07
1475,1.682283162757362e-06
1476,2.5581294627812137e-07
1477,2.5581294627812137e-07
1478,2.5581294627812137e-07
1479,2.5581294627812137e-07
1480,1.682283162757362e-06
1481,1.5205651324556123e-07
1482,4.7245194326220406e-08
1483,2.1548234308990532e-07
1484,3.276684075387925e-08
1485,3.276684075387925e-08
1486,3.276684075387925e-08
1487,3.276684075387925e-08
1488,2.1548234308990532e-07
1489,1.2030698836142234e-07
1490,3.738035811966557e-08
1491,2.1418134688761018e-07
1492,2.592509683990228e-08
1493,2.592509683990228e-08
1494,2.592509683990228e-08
1495,2.592509683990228e-08
1496,2.1418134688761018e-07
1497,2.2839648437812867e-07
1498,7.096464745481261e-08
1499,4.0661197814810216e-07
1500,4.9217435812698334e-08
1501,4.9217435812698334e-08
1502,4.9217435812698334e-08
1503,4.9217435812698334e-08
1504,4.0661197814810216e-07
1505,3.0469454489405246e-08
1506,9.46710632115544e-09
1507,9.309758454261695e-10
1508,6.565898734421538e-09
1509,6.565898734421538e-09
1510,6.565898734421538e-09
1511,6.565898734421538e-09
1512,9.309758454261695e-10
1513,1.858853094875193e-06
1514,5.775614417144681e-07
1515,2.6342162307093896e-06
1516,4.0056702341326017e-07
1517,4.0056702341326017e-07
1518,4.0056702341326017e-07
1519,4.0056702341326017e-07
1520,2.6342162307093896e-06
1521,1.0640710097354952e-05
1522,3.3061789999596027e-06
1523,1.507909831406204e-05
1524,2.2929982728042023e-06
1525,2.2929982728042023e-06
1526,2.2929982728042023e-06
1527,2.2929982728042023e-06
1528,1.507909831406204e-05
1529,9.518009301181262e-06
1530,1.5223544166929535e-06
1531,1.3488109713097885e-05
1532,1.0558273281252067e-06
1533,1.0558273281252067e-06
1534,1.0558273281252067e-06
1535,1.0558273281252067e-06
1536,1.3488109713097885e-05
1537,1.5636826492950004e-06
1538,2.5010096182399115e-07
1539,2.783805689908706e-06
1540,1.7345719527239792e-07
1541,1.7345719527239792e-07
1542,1.7345719527239792e-07
1543,1.7345719527239792e-07
1544,2.783805689908706e-06
1545,5.7793063480073646e-06
1546,1.7956844119877015e-06
1547,8.18995203573515e-06
1548,1.2453951674351226e-06
1549,1.2453951674351226e-06
1550,1.2453951674351226e-06
1551,1.2453951674351226e-06
1552,8.18995203573515e-06
1553,2.57415968586449e-07
1554,7.998123909444612e-08
1555,3.6478933021749835e-07
1556,5.547088097259433e-08
1557,5.547088097259433e-08
1558,5.547088097259433e-08
1559,5.547088097259433e-08
1560,3.6478933021749835e-07
1561,1.0608106576229302e-07
1562,7.503929591225312e-08
1563,2.013249239887369e-07
1564,1.1262989846714588e-08
1565,1.1262989846714588e-08
1566,1.1262989846714588e-08
1567,1.1262989846714588e-08
1568,2.013249239887369e-07
1569,3.0549687858157327e-06
1570,3.49215718326979e-07
1571,4.3292524659602135e-06
1572,2.421981124907779e-07
1573,2.421981124907779e-07
1574,2.421981124907779e-07
1575,2.421981124907779e-07
1576,2.582780073042548e-05
1577,9.227915817104846e-07
1578,3.741899068293828e-08
1579,1.1405629212780991e-07
1580,2.5951890402240486e-08
1581,2.5951890402240486e-08
1582,2.5951890402240486e-08
1583,2.5951890402240486e-08
1584,1.1405629212780991e-07
1585,2.0549667272648455e-06
1586,2.3490454289904662e-07
1587,2.9121323673373442e-06
1588,1.629177380250793e-07
1589,1.629177380250793e-07
1590,1.629177380250793e-07
1591,1.629177380250793e-07
1592,2.9121323673373442e-06
1593,2.7519071121763313e-06
1594,1.2346994015195866e-06
1595,3.899778686068745e-06
1596,8.563244149533779e-07
1597,8.563244149533779e-07
1598,8.563244149533779e-07
1599,8.563244149533779e-07
1600,3.899778686068745e-06
1601,1.1912199978280394e-06
1602,5.344647522197458e-07
1603,1.6881010850917851e-06
1604,3.706773628325551e-07
1605,3.706773628325551e-07
1606,3.706773628325551e-07
1607,3.706773628325551e-07
1608,1.6881010850917851e-06
1609,3.6866132068002006e-07
1610,1.6540722319400102e-07
1611,1.2845195636867312e-07
1612,1.1471796053529571e-07
1613,1.1471796053529571e-07
1614,1.1471796053529571e-07
1615,1.1471796053529571e-07
1616,1.2845195636867312e-07
1617,2.467158701134186e-06
1618,1.1069410301099988e-06
1619,3.496256838768776e-06
1620,7.677177066079905e-07
1621,7.677177066079905e-07
1622,7.677177066079905e-07
1623,7.677177066079905e-07
1624,3.496256838768776e-06
1625,1.4992767378373579e-07
1626,6.726802031773501e-08
1627,2.1246552206187235e-07
1628,4.665364497996017e-08
1629,4.665364497996017e-08
1630,4.665364497996017e-08
1631,4.665364497996017e-08
1632,2.1246552206187235e-07
1633,1.3028703101601023e-07
1634,5.845585630349896e-08
1635,1.5996252722580437e-07
1636,4.0541980375468987e-08
1637,4.0541980375468987e-08
1638,4.0541980375468987e-08
1639,4.0541980375468987e-08
1640,1.5996252722580437e-07
1641,7.090864641471931e-07
1642,3.1814578441834283e-07
1643,1.2623790707920619e-06
1644,2.2064959767133396e-07
1645,2.2064959767133396e-07
1646,2.2064959767133396e-07
1647,2.2064959767133396e-07
1648,1.2623790707920619e-06
1649,1.4719418205132104e-06
1650,3.3996292087656865e-07
1651,2.2703432456930125e-06
1652,2.3578084604596195e-07
1653,2.3578084604596195e-07
1654,2.3578084604596195e-07
1655,2.3578084604596195e-07
1656,2.2703432456930125e-06
1657,2.4158638341475036e-07
1658,1.0839252126799878e-07
1659,2.966125419647171e-07
1660,7.517548822701456e-08
1661,7.517548822701456e-08
1662,7.517548822701456e-08
1663,7.517548822701456e-08
1664,2.966125419647171e-07
1665,5.068094213502513e-07
1666,8.106082859092167e-08
1667,9.022675508869827e-07
1668,5.621962883676753e-08
1669,5.621962883676753e-08
1670,5.621962883676753e-08
1671,5.621962883676753e-08
1672,9.022675508869827e-07
1673,6.510477464697619e-07
1674,2.0228589503086835e-07
1675,1.159053413095705e-06
1676,1.4029511612102833e-07
1677,1.4029511612102833e-07
1678,1.4029511612102833e-07
1679,1.4029511612102833e-07
1680,1.159053413095705e-06
1681,3.9714595247382537e-07
1682,1.7818742175582362e-07
